index,prediction,predicted_score
984,0,0.00013260791717972274
985,0,0.0014079949854788412
986,0,3.272008677580552e-05
987,0,0.0007785238026325903
988,0,9.528885357448061e-06
989,0,3.5130075274902066e-05
990,0,8.369224645549566e-07
991,0,0.0001590553389758511
992,0,0.0524065752119201
993,0,0.0002027958895798346
994,0,0.025742462612811372
995,0,0.0028834024013094923
996,0,0.0007052393690176166
997,0,0.0009872551514433186
998,0,4.6923807173169705e-05
999,0,0.0012142289743264823
1000,0,2.1053639216966274e-05
1001,0,0.017831179312512862
1002,0,0.00026718908855418496
1003,0,4.29013808674305e-07
1004,0,0.00039625050016889443
1005,0,0.009657499923715068
1006,0,0.00037732651624980065
1007,0,5.855055316696261e-05
1008,0,0.00044300664842350637
1009,0,0.0006355816033596183
1010,0,9.779178017073881e-06
1011,0,0.0005009301134415958
1012,0,0.01119927213122813
1013,0,2.336985816970172e-06
1014,0,0.0013837092664562942
1015,0,0.021488184503716812
1016,0,0.571635361680172
1017,0,0.00016587976383233263
1018,0,0.0030167815468364603
1019,0,0.02144006222698252
1020,0,0.010101122112144346
1021,0,0.00015173451166798624
1022,0,0.0017081439322521705
1023,0,0.0009466344866466314
1024,0,0.0007748323856200157
1025,0,3.960265287426491e-05
1026,0,0.000843403184633886
1027,0,0.0010553913192247444
1028,0,0.00023549353278730584
1029,0,0.0015823591955966656
1030,0,0.0027301452770578513
1031,0,0.00030186400995499266
1032,0,0.003697153636354212
1033,0,0.0007103672476131819
1034,0,5.62404467036704e-05
1035,0,0.000128720836745337
1036,0,1.5542421640033406e-06
1037,0,0.022364888558966848
1038,0,0.001460121356679697
1039,0,0.0010067313099860974
1040,0,0.00020163336990887222
1041,0,0.22721873428212908
1042,0,0.0008167811917049535
1043,0,0.0017891474501244323
1044,0,3.265999635669959e-05
1045,0,5.538057997716362e-07
1046,0,2.2695033542518652e-05
1047,0,0.4114676936944629
1048,0,0.005274785519143866
1049,0,0.0005739954984196402
1050,0,5.46502718219417e-05
1051,0,5.124187643566601e-05
1052,0,0.0003489866356814099
1053,0,0.0006763512026705938
1054,0,0.007131120455124015
1055,0,0.0007434170219891253
1056,0,7.161871679384791e-05
1057,0,0.7973189168055373
1058,0,3.380401841702427e-05
1059,0,0.0044782973185206925
1060,0,0.0015510019058493911
1061,0,0.000271479501303829
1062,0,0.0004920740300302729
1063,0,0.00015987374670885246
1064,0,9.234741040410583e-05
1065,0,9.327951231451141e-09
1066,0,8.052700723898352e-05
1067,0,0.0013485241939444083
1068,0,1.1188311385878749e-05
1069,0,0.009634083516684594
1070,0,0.0006571470468735202
1071,0,5.145514543990265e-05
1072,0,7.376707877535471e-07
1073,0,0.2859230207833634
1074,0,0.00897410586436477
1075,0,0.0002801370078507408
1076,0,0.0553134960954291
1077,0,1.3729300367548456e-05
1078,0,0.005452055300436109
1079,0,0.000135001800808287
1080,0,4.5974958415853276e-05
1081,0,1.3439330783627667e-06
1082,0,0.00015377862223975235
1083,0,9.213179844774427e-05
1084,0,0.00010532421154733696
1085,0,0.0007020017534728518
1086,0,1.3378053843903853e-05
1087,0,0.00020618354494431607
1088,0,0.00021245395591066267
1089,0,6.603993056729581e-05
1090,0,2.1518353621674453e-05
1091,0,6.937952150234462e-05
1092,0,3.442253427709788e-05
1093,1,0.99981456006739
1094,0,0.00016336927073553072
1095,0,0.15921405346886053
1096,0,0.0025932028661851715
1097,0,0.0003651789941457823
1098,0,0.0012278037055319007
1099,0,7.478659022875285e-05
1100,0,0.0005236852482152989
1101,0,2.392474453379089e-06
1102,0,0.00033180035406948943
1103,0,0.002276025203589023
1104,0,8.785674863318093e-05
1105,0,0.00014176400109092892
1106,0,3.1502576925802986e-05
1107,0,0.09119647122478755
1108,0,0.000948455493283985
1109,0,4.875751045967324e-05
1110,0,8.761943200265746e-05
1111,0,8.790456862095614e-05
1112,0,0.002455525227716413
1113,0,0.1426241783988436
1114,1,0.9981913437121874
1115,0,0.001560195795623105
1116,0,0.00010859235107861328
1117,0,0.030040692527266762
1118,0,0.00010826399428995467
1119,0,0.0006815944191134571
1120,0,2.5290429081389367e-05
1121,0,0.000481203278823601
1122,0,7.527538055768044e-06
1123,0,0.0004908755255655929
1124,0,0.4298406870497028
1125,0,0.9623460112517855
1126,0,0.0003050210520170569
1127,0,0.00015068917689628388
1128,0,0.00852420124953323
1129,0,0.0007881762436350581
1130,0,0.00014956504319135823
1131,0,6.713859336429834e-05
1132,0,9.885978779585149e-05
1133,0,0.0003518070740568159
1134,0,0.00015604534078078705
1135,0,0.002010194111521559
1136,0,0.0004978078874175907
1137,0,1.5948584712256013e-06
1138,0,0.007754558680324432
1139,0,8.250397273776961e-05
1140,0,0.0003152301324470024
1141,0,0.005101870372920068
1142,0,0.00868114088674938
1143,0,0.18042069534143593
1144,0,1.1093804585492939e-05
1145,0,0.00532454241344535
1146,0,0.0008093125182899389
1147,0,0.0006262056027564161
1148,1,0.9998735198836092
1149,0,0.5173291969887666
1150,0,0.0001616696840668481
1151,0,4.098196950442426e-05
1152,0,0.0021234061394233886
1153,0,4.394538001751366e-05
1154,0,0.0094490741029923
1155,0,0.0007398885597849125
1156,0,0.001356990758212589
1157,0,0.576048736893716
1158,0,6.822157580379253e-05
1159,0,6.999585446493461e-05
1160,0,0.0011529312263425754
1161,0,0.0011260485922650974
1162,0,0.005422023148436348
1163,0,9.248645731517742e-05
1164,0,0.0023290245121242613
1165,0,0.016904642538010665
1166,0,0.008169398010457855
1167,0,0.014276682956058868
1168,0,0.01259348180914976
1169,0,3.854756669472948e-05
1170,0,0.0034932662467671055
1171,0,0.0031247080046137767
1172,0,3.2518369835417434e-05
1173,0,0.0008274701377241153
1174,0,0.5825765295004126
1175,0,0.00010766135948378814
1176,0,2.6401588983678974e-05
1177,0,0.0025171099912541495
1178,0,0.0459052780682285
1179,0,8.477335930745458e-05
1180,0,0.0005788392159382505
1181,0,0.0062583799472867045
1182,0,3.03407245516275e-05
1183,0,1.1830005615464979e-05
1184,0,0.0007051494107922275
1185,0,0.00022165857062103332
1186,0,0.0006244094606513078
1187,0,0.00036095775999284466
1188,0,0.00018366968415346022
1189,0,2.301486033351915e-06
1190,0,0.00023578982270282172
1191,0,0.0005504694337579948
1192,0,4.456990283770129e-05
1193,0,3.405549919985171e-05
1194,0,0.004573807505066118
1195,0,7.860570548703433e-05
1196,0,5.253429313045356e-05
1197,0,0.0016824960090390674
1198,0,0.00031958937499995086
1199,0,0.0015370500642621766
1200,0,0.003848120985028178
1201,0,0.011239001017134273
1202,0,1.6799727766715774e-05
1203,0,0.0025210697877082362
1204,0,0.00019535030663368871
1205,0,0.014743758111910761
1206,0,0.0003200074671847402
1207,0,0.00032613147500524294
1208,0,5.0498434691467375e-05
1209,0,0.0001448685438425644
1210,0,0.0002571639219090195
1211,0,0.001925188835593519
1212,0,2.628648347318331e-05
1213,0,0.00019989625720019498
1214,0,0.00014508643696846583
1215,0,0.0015249582639155338
1216,0,0.0001634910268816851
1217,0,0.0031736350905687675
1218,0,6.579380471142943e-08
1219,0,4.559762062506953e-05
1220,0,6.614479455768782e-07
1221,0,0.0009041330684433041
1222,0,2.652287868656231e-06
1223,0,0.0008202136256966926
1224,0,0.049527252166649195
1225,0,4.428040509884543e-06
1226,0,0.00014808004888909569
1227,0,6.638187297386679e-05
1228,0,0.0022057761671780947
1229,0,0.0010522074344953669
1230,0,0.00042476917895771076
1231,0,0.004531982650539586
1232,0,0.001967195221426796
1233,0,0.000757134793283149
1234,0,0.00013745284297767517
1235,0,0.00020329722197716602
1236,0,9.349922523522037e-05
1237,0,0.31383089285617516
1238,0,0.01029321665436201
1239,0,3.547496619416895e-05
1240,0,3.756300976693422e-05
1241,0,0.00011045256409690133
1242,0,0.0007136096307045134
1243,0,0.005038488180581005
1244,0,0.006372921999627733
1245,0,6.739111743956569e-05
1246,0,0.0005247379505291086
1247,0,0.9250255336586283
1248,0,4.2737701441252095e-05
1249,0,0.002874709962244633
1250,0,1.7592824154947514e-05
1251,0,1.7600435105309882e-07
1252,0,0.00010748919616568533
1253,0,2.036229987007522e-05
1254,0,0.0006660387143119727
1255,0,9.661113466440803e-05
1256,0,0.00043185924230293194
1257,0,0.00028426296762308774
1258,0,0.0003380352815964957
1259,0,6.322885555126425e-06
1260,0,3.9016391672231066e-05
1261,0,0.0002842407050015011
1262,0,2.707548154506258e-06
1263,0,4.170695466428201e-06
1264,0,0.0038865630723431037
1265,0,0.00122575191128076
1266,0,0.015164120799407052
1267,0,3.5208702885928354e-05
1268,0,0.0002684877869434764
1269,0,0.005065856035457576
1270,0,0.001427714014815679
1271,0,1.86290288697471e-05
1272,0,0.004735759057072214
1273,0,0.0031334328905952636
1274,0,3.8381341112036984e-05
1275,0,0.0008557045058596942
1276,0,0.00034954663854389555
1277,0,0.00227187179835751
1278,0,4.980042968949142e-06
1279,0,1.711188736855246e-07
1280,0,0.00012031249611593922
1281,0,0.00027944060071315944
1282,0,0.00036794121277646777
1283,0,0.0002737636840100492
1284,0,4.1441305379081016e-05
1285,0,0.00028860829578805614
1286,0,7.976306952661499e-05
1287,0,0.0037672598913543235
1288,0,0.0008800464247411379
1289,0,0.000752023207906135
1290,0,0.0009050239164985222
1291,0,5.4763881003373604e-05
1292,0,0.003703879971544298
1293,0,6.201575027153721e-05
1294,0,0.005808605370150354
1295,0,0.0004672411443125815
1296,0,5.521435327815921e-05
1297,0,0.00010798436123358326
1298,0,0.00041388227394893447
1299,0,0.00019465279180727593
1300,0,5.514462241518268e-05
1301,0,0.11456004403621038
1302,0,1.008121041691878e-06
1303,0,0.00018247439567957335
1304,0,0.00035312444935275424
1305,0,2.6050092570688822e-05
1306,0,0.0025259651611265485
1307,0,4.6311303661792134e-05
1308,0,0.0013313055061021561
1309,0,6.16008783242985e-05
1310,0,1.2119394971504657e-05
1311,0,0.011210821504702819
1312,0,0.00020214290485963277
1313,0,7.681905697477379e-05
1314,0,0.0002053452004488541
1315,0,0.0015382069955015092
1316,0,0.00033398071827110763
1317,0,4.388847981984106e-05
1318,0,0.0011570602060027916
1319,0,0.0004568220837447836
1320,0,0.0027216318954310223
1321,0,0.001927730056746639
1322,0,8.901286114957565e-05
1323,0,0.0003709673698815713
1324,0,8.105181538669703e-06
1325,0,0.0016637547227055225
1326,0,0.008150929989220321
1327,0,0.0001698390876410599
1328,0,6.870046481853733e-05
1329,0,0.07395687268254167
1330,0,1.1122160399984642e-05
1331,0,0.004562389232195889
1332,0,0.0019041546862580438
1333,0,0.09789678171866033
1334,0,3.248707198981269e-05
1335,0,7.479227572486845e-06
1336,0,0.0023707453546538363
1337,0,0.00012959314148094028
1338,0,0.08668870513877615
1339,0,2.8033396105261517e-05
1340,0,0.0008373663501066434
1341,0,8.462055066241928e-05
1342,0,0.0004370894419984105
1343,0,0.005950248030869185
1344,0,0.0007318780604992654
1345,0,6.100745173346381e-05
1346,0,3.9752006950870985e-05
1347,0,0.001553656873796264
1348,0,8.312321030969403e-05
1349,0,0.0009227588941714706
1350,0,0.0005139387214601772
1351,0,2.964165126300231e-05
1352,0,0.0573086917361097
1353,0,0.0010193967280834133
1354,0,0.0023605658254452055
1355,0,0.00578622647452351
1356,0,0.0018154804702415685
1357,0,4.5096840774792185e-05
1358,0,0.01230451470902
1359,0,6.764189252383587e-05
1360,0,0.08656519575470754
1361,0,7.950612848236833e-06
1362,0,0.0006611803759138834
1363,0,0.00012293787083956896
1364,0,0.0034019587090751927
1365,0,0.0001948173249526404
1366,0,0.0015843968123554367
1367,0,0.10117620219592985
1368,0,0.0009944104460141532
1369,0,0.00010523067552261581
1370,0,0.007065237101168048
1371,0,0.000892152613570951
1372,0,0.0027467309711650843
1373,0,0.00026650646599635046
1374,0,0.0005832789983464465
1375,0,0.00031439702155386335
1376,0,0.002031049082886994
1377,0,9.373637546483865e-05
1378,0,0.28906975513554156
1379,0,0.006992360107134005
1380,0,0.00022404795244800876
1381,0,0.00016805057782753638
1382,0,6.573048145582482e-05
1383,0,0.00023771325036971028
1384,0,0.0001447478938537135
1385,0,7.04339425108472e-06
1386,0,0.00011382191744646086
1387,0,3.6777236645582894e-05
1388,0,0.0064380019289837455
1389,0,0.006005646995347956
1390,0,0.02039565785821142
1391,0,9.906351591317766e-07
1392,0,0.00021645335040700592
1393,0,0.0006087691920445831
1394,0,0.0010145235537666012
1395,0,9.772899465189154e-05
1396,0,0.0011752535072809692
1397,0,1.5771764824726456e-06
1398,0,4.508201367674985e-05
1399,0,0.01571934563479502
1400,0,0.00043871423963466914
1401,0,0.002588574410341006
1402,0,0.0033686068948747356
1403,0,1.4609406387365134e-05
1404,0,0.0004732492901982417
1405,0,0.0009621171008415077
1406,0,0.4369740736968392
1407,0,0.028970337425374474
1408,0,1.8627551655306025e-06
1409,0,1.6429797360283795e-05
1410,0,8.92368868402396e-06
1411,0,0.00016012866376387402
1412,0,0.01048816754816052
1413,0,3.4725158360474965e-05
1414,0,4.3335338653870535e-05
1415,0,0.001257880858764989
1416,0,0.027215482507348652
1417,0,0.33082892443212314
1418,0,0.04457958554053432
1419,0,0.22348887607444848
1420,0,0.00014588827419213677
1421,0,4.1172042720287524e-07
1422,0,0.00028401705142278846
1423,0,1.7443349744939812e-05
1424,0,3.349149980594588e-05
1425,0,1.9624945729049322e-07
1426,0,0.00032283578653661876
1427,0,0.0002518704873583765
1428,0,0.00022884906470504497
1429,0,0.0019307660940127507
1430,0,4.2472919203735564e-05
1431,0,0.0018994455426161255
1432,0,0.00014083402557737187
1433,0,3.7909799868944705e-05
1434,0,0.0001825661908376146
1435,0,0.00044804106948822755
1436,0,2.6735222056931305e-05
1437,0,0.0010961904273770592
1438,0,0.03356470707207742
1439,0,0.004779030862849011
1440,0,0.0002482371670551392
1441,0,0.0015041940960665774
1442,0,0.0002594052223085588
1443,0,0.0012749713147660587
1444,0,1.4822821764886266e-05
1445,0,0.0016595024013842446
1446,0,0.09256755468704672
1447,0,7.002793697044867e-07
1448,0,3.1875083131015e-06
1449,0,0.0005699076643474099
1450,0,0.00029279876428095426
1451,0,0.0014110312654944468
1452,0,0.007583907750253931
1453,0,0.0016125639723380476
1454,0,0.001127849128289988
1455,0,4.701984583488541e-06
1456,0,0.001495291837176867
1457,0,0.0014721714551157038
1458,0,4.007994514118706e-05
1459,0,0.0006678219982273099
1460,0,0.00011004017415401883
1461,0,0.041609907407251887
1462,0,0.010801995241472122
1463,0,0.0031952257721301635
1464,0,0.00032947820293547346
1465,0,0.009734555647837921
1466,0,0.00011348969886671684
1467,0,0.00018463895770523813
1468,0,0.0001363577192851812
1469,0,0.00030764229750606954
1470,0,0.00026233171616561664
1471,0,5.675105568662822e-07
1472,0,0.09096008439840664
1473,0,1.7668254117990923e-05
1474,0,0.00015625491087921378
1475,0,4.730978092045392e-05
1476,0,7.836908387697012e-06
1477,0,0.00011809962101573169
1478,0,8.645133897322191e-06
1479,0,0.0021014389800621033
1480,0,0.00034257749145593237
1481,0,0.00010962098130088186
1482,0,3.387217628094773e-06
1483,0,8.364707432678593e-05
1484,0,0.02255079566834436
1485,0,1.5012862049985355e-05
1486,0,0.001550907860015262
1487,0,0.00043911794939357064
1488,0,0.0012572761708322222
1489,0,5.6714556608302154e-06
1490,0,0.0053170387527351325
1491,0,0.0005270704474196055
1492,0,0.0009521106859885042
1493,0,1.8941749473022994e-05
1494,0,4.9100528654326604e-06
1495,0,0.00029619037321727435
1496,0,0.0002965422529461015
1497,0,0.0008835393239861244
1498,0,5.4147174168231536e-05
1499,0,0.00044199905300188055
1500,0,0.0005274782684616218
1501,0,0.0005354698741673716
1502,0,0.0036507000021329537
1503,0,1.0508805774537051e-05
1504,0,0.0001295201517252623
1505,0,0.0005678280992257572
1506,0,4.8465633280772194e-05
1507,0,0.0004545682884185937
1508,0,9.28321856040162e-05
1509,0,0.0009349154062559023
1510,0,0.0005268695803313202
1511,0,0.00017990068549185686
1512,0,0.0003123692453946065
1513,0,6.57676478572053e-05
1514,0,2.5449966673787437e-06
1515,0,0.0032629372854884446
1516,0,5.053697096888348e-05
1517,0,0.00030123469626827605
1518,0,2.835478851937836e-05
1519,0,6.23627283911547e-06
1520,0,0.0017565522089859644
1521,0,4.365836919822481e-05
1522,0,7.551914167325424e-05
1523,0,0.00717403296488715
1524,0,0.0002880011832390512
1525,0,4.8421941832607316e-05
1526,0,0.00018310861379289942
1527,0,0.000258186762750794
1528,0,0.07081539062807223
1529,0,0.23431613612332133
1530,0,0.0002616240842173388
1531,0,0.019697365583361777
1532,0,8.986616608185624e-06
1533,0,0.00018139877344097756
1534,0,0.002062159107835753
1535,0,0.0003078014435977476
1536,0,0.0024767597294586474
1537,0,0.000814517903588681
1538,0,3.811792649956897e-05
1539,0,1.6390964285078904e-05
1540,0,0.006242697562973326
1541,0,0.00017968901009506703
1542,0,0.0001268275554265581
1543,0,0.14401642655086064
1544,0,1.27480824544369e-05
1545,0,0.00010242331709115808
1546,0,0.0003124795816083936
1547,0,0.00019878224149115622
1548,0,0.0008611543529824904
1549,0,9.65110463005593e-05
1550,0,0.0617083775096507
1551,0,4.371770915814251e-05
1552,0,4.925651772848338e-05
1553,1,0.9956170966909172
1554,0,5.586304053098482e-06
1555,0,0.0008681049495063483
1556,0,0.044617391022805986
1557,0,0.00015107453461088503
1558,0,0.04817242127966079
1559,0,1.1162581121354443e-05
1560,0,1.2883640658413171e-05
1561,0,0.012408035414779498
1562,0,0.00014701281464198478
1563,0,0.0012036269640030059
1564,0,0.00010719633060950122
1565,0,0.0013572710211422869
1566,0,0.0008055062067577831
1567,0,0.007853634713677594
1568,0,0.0012255513577823058
1569,0,0.00404198208493754
1570,0,0.15603603034229677
1571,0,0.009910803411130351
1572,0,8.673055510915316e-05
1573,0,0.003123368794146201
1574,0,7.083351694921629e-06
1575,0,0.007659156637377163
1576,0,0.0004957598066591185
1577,0,0.00013964404203043
1578,0,0.0007091400594736674
1579,0,8.671317484616638e-05
1580,0,0.0007542745903976614
1581,0,4.0957750904736795e-05
1582,0,0.0007804794045387745
1583,0,0.0002011189463536314
1584,0,0.08973092029616044
1585,0,1.2687252508738645e-05
1586,0,6.428742523372709e-05
1587,0,1.885939390487609e-05
1588,0,0.00012404673661293278
1589,0,0.04470143447789598
1590,0,1.1630487161479472e-05
1591,0,0.0001479761553755884
1592,0,0.00016179289039193787
1593,0,2.883940601287304e-05
1594,0,0.011275185597771624
1595,0,0.5195535069303597
1596,0,0.0008422623850164166
